start_id	end_id	start_index	end_index
21101	16281	27566	9079
21101	16283	27566	9081
21101	16468	27566	9266
21101	16579	27566	9377
21101	16922	27566	9720
21101	17003	27566	9801
21101	17061	27566	9859
21101	17110	27566	9908
21101	17405	27566	10203
21101	17532	27566	10330
21101	17604	27566	10402
21101	17677	27566	10475
21101	17738	27566	10536
21101	17779	27566	10577
21101	17808	27566	10606
21101	17860	27566	10658
21101	18006	27566	10804
21101	18022	27566	10820
21101	22575	27566	1
21101	24572	27566	17
21101	24579	27566	23
21101	24606	27566	48
21101	24611	27566	53
21101	24615	27566	57
21101	24685	27566	124
21101	25180	27566	612
21101	25815	27566	1245
21101	26042	27566	1471
21146	5	27611	10948
21146	24	27611	10967
21146	92	27611	11035
21146	106	27611	11049
21146	166	27611	11109
21146	172	27611	11115
21146	201	27611	11144
21146	255	27611	11198
21146	271	27611	11214
21146	306	27611	11249
21146	342	27611	11285
21146	388	27611	11331
21146	453	27611	11396
21146	463	27611	11406
21146	480	27611	11423
21146	507	27611	11450
21146	518	27611	11461
21146	594	27611	11537
21146	645	27611	11588
21146	651	27611	11594
21146	675	27611	11618
21146	680	27611	11623
21146	695	27611	11638
21146	706	27611	11649
21146	715	27611	11658
21146	723	27611	11666
21146	781	27611	11724
21146	786	27611	11729
21146	848	27611	11791
21146	850	27611	11793
21146	859	27611	11802
21146	928	27611	11871
21146	939	27611	11882
21146	1075	27611	12018
21146	1092	27611	12035
21146	1131	27611	12074
21146	1145	27611	12088
21146	1154	27611	12097
21146	1157	27611	12100
21146	1161	27611	12104
21146	1187	27611	12130
21146	1207	27611	12150
21146	1244	27611	12187
21146	1287	27611	12230
21146	1304	27611	12247
21146	1319	27611	12262
21146	1320	27611	12263
21146	1333	27611	12276
21146	1361	27611	12304
21146	1378	27611	12321
21146	1437	27611	12380
21146	1455	27611	12398
21146	1471	27611	12414
21146	1486	27611	12429
21146	1519	27611	12462
21146	1536	27611	12479
21146	1554	27611	12497
21146	1585	27611	12528
21146	1624	27611	12567
21146	1638	27611	12581
21146	1659	27611	12602
21146	1673	27611	12616
21146	1687	27611	12630
21146	1753	27611	12696
21146	1754	27611	12697
21146	1756	27611	12699
21146	1793	27611	12736
21146	1835	27611	12778
21146	1844	27611	12787
21146	1846	27611	12789
21146	1856	27611	12799
21146	1936	27611	12879
21146	1958	27611	12901
21146	1981	27611	12924
21146	2013	27611	12956
21146	2068	27611	13011
21146	2080	27611	13023
21146	2093	27611	13036
21146	2129	27611	13072
21146	2211	27611	13154
21146	2213	27611	13156
21146	2253	27611	13196
21146	2257	27611	13200
21146	2268	27611	13211
21146	2377	27611	13320
21146	2435	27611	13378
21146	2453	27611	13396
21146	2496	27611	13439
21146	2618	27611	13561
21146	2656	27611	13599
21146	2662	27611	13605
21146	2704	27611	13647
21146	2711	27611	13654
21146	2746	27611	13689
21146	2752	27611	13695
21146	2774	27611	13717
21146	2816	27611	13759
21146	2853	27611	13796
21146	2871	27611	13814
21146	2913	27611	13856
21146	2935	27611	13878
21146	2955	27611	13898
21146	2967	27611	13910
21146	2973	27611	13916
21146	2993	27611	13936
21146	3022	27611	13965
21146	3075	27611	14018
21146	3110	27611	14053
21146	3112	27611	14055
21146	3128	27611	14071
21146	3133	27611	14076
21146	3147	27611	14090
21146	3159	27611	14102
21146	3160	27611	14103
21146	3193	27611	14136
21146	3240	27611	14183
21146	3242	27611	14185
21146	3242	27611	14185
21146	3250	27611	14193
21146	3251	27611	14194
21146	3297	27611	14240
21146	3299	27611	14242
21146	3348	27611	14291
21146	3361	27611	14304
21146	3437	27611	14380
21146	3513	27611	14456
21146	3539	27611	14482
21146	3544	27611	14487
21146	3617	27611	14560
21146	3645	27611	14588
21146	3683	27611	14626
21146	3695	27611	14638
21146	3819	27611	14762
21146	3823	27611	14766
21146	3838	27611	14781
21146	3872	27611	14815
21146	3947	27611	14890
21146	3982	27611	14925
21146	3987	27611	14930
21146	4008	27611	14951
21146	4033	27611	14976
21146	4141	27611	15084
21146	4144	27611	15087
21146	4200	27611	15143
21146	4212	27611	15155
21146	4276	27611	15219
21146	4319	27611	15262
21146	4326	27611	15269
21146	4332	27611	15275
21146	4397	27611	15340
21146	4404	27611	15347
21146	4528	27611	15471
21146	4572	27611	15515
21146	4583	27611	15526
21146	4637	27611	15580
21146	4695	27611	15638
21146	4703	27611	15646
21146	4704	27611	15647
21146	4713	27611	15656
21146	4730	27611	15673
21146	4735	27611	15678
21146	4777	27611	15720
21146	4808	27611	15751
21146	4824	27611	15767
21146	4860	27611	15803
21146	4897	27611	15840
21146	4947	27611	15890
21146	4954	27611	15897
21146	4972	27611	15915
21146	4984	27611	15927
21146	5019	27611	15962
21146	5024	27611	15967
21146	5029	27611	15972
21146	5032	27611	15975
21146	5079	27611	16022
21146	5088	27611	16031
21146	5096	27611	16039
21146	5115	27611	16058
21146	5126	27611	16069
21146	5127	27611	16070
21146	5138	27611	16081
21146	5144	27611	16087
21146	5152	27611	16095
21146	5169	27611	16112
21146	5172	27611	16115
21146	5279	27611	16222
21146	5299	27611	16242
21146	5308	27611	16251
21146	5337	27611	16280
21146	5367	27611	16310
21146	5370	27611	16313
21146	5402	27611	16345
21146	5405	27611	16348
21146	5424	27611	16367
21146	5465	27611	16408
21146	5608	27611	16551
21146	5611	27611	16554
21146	5677	27611	16620
21146	5681	27611	16624
21146	5685	27611	16628
21146	5737	27611	16680
21146	5743	27611	16686
21146	5769	27611	16712
21146	5843	27611	16786
21146	5848	27611	16791
21146	5878	27611	16821
21146	5882	27611	16825
21146	5955	27611	16898
21146	5962	27611	16905
21146	6001	27611	16944
21146	6009	27611	16952
21146	6031	27611	16974
21146	6033	27611	16976
21146	6057	27611	17000
21146	6101	27611	17044
21146	6170	27611	17113
21146	6249	27611	17192
21146	6274	27611	17217
21146	6297	27611	17240
21146	6298	27611	17241
21146	6357	27611	17300
21146	6358	27611	17301
21146	6376	27611	17319
21146	6381	27611	17324
21146	6413	27611	17356
21146	6419	27611	17362
21146	6426	27611	17369
21146	6433	27611	17376
21146	6455	27611	17398
21146	6533	27611	17476
21146	6577	27611	17520
21146	6632	27611	17575
21146	6638	27611	17581
21146	6643	27611	17586
21146	6656	27611	17599
21146	6662	27611	17605
21146	6673	27611	17616
21146	6701	27611	17644
21146	6702	27611	17645
21146	6720	27611	17663
21146	6721	27611	17664
21146	6736	27611	17679
21146	6763	27611	17706
21146	6794	27611	17737
21146	6860	27611	17803
21146	6916	27611	17859
21146	6922	27611	17865
21146	6940	27611	17883
21146	6967	27611	17910
21146	6978	27611	17921
21146	6981	27611	17924
21146	6984	27611	17927
21146	6998	27611	17941
21146	7051	27611	17994
21146	7124	27611	18067
21146	7198	27611	18141
21146	7208	27611	18151
21146	7270	27611	18213
21146	7276	27611	18219
21146	7287	27611	18230
21146	7296	27611	18239
21146	7336	27611	18279
21146	7345	27611	18288
21146	7365	27611	18308
21146	7397	27611	18340
21146	7407	27611	18350
21146	7414	27611	18357
21146	7449	27611	18392
21146	7470	27611	18413
21146	7476	27611	18419
21146	7486	27611	18429
21146	7487	27611	18430
21146	7508	27611	18451
21146	7510	27611	18453
21146	7554	27611	18497
21146	7558	27611	18501
21146	7608	27611	18551
21146	7609	27611	18552
21146	7628	27611	18571
21146	7655	27611	18598
21146	7669	27611	18612
21146	7727	27611	18670
21146	7729	27611	18672
21146	7732	27611	18675
21146	7733	27611	18676
21146	7758	27611	18701
21146	7802	27611	18745
21146	7814	27611	18757
21146	7941	27611	18884
21146	7959	27611	18902
21146	7974	27611	18917
21146	7987	27611	18930
21146	8014	27611	18957
21146	8031	27611	18974
21146	8056	27611	18999
21146	8067	27611	19010
21146	8098	27611	19041
21146	8138	27611	19081
21146	8140	27611	19083
21146	8171	27611	19114
21146	8185	27611	19128
21146	8226	27611	19169
21146	8270	27611	19213
21146	8283	27611	19226
21146	8310	27611	19253
21146	8336	27611	19279
21146	8345	27611	19288
21146	8349	27611	19292
21146	8370	27611	19313
21146	8384	27611	19327
21146	8406	27611	19349
21146	8456	27611	19399
21146	8476	27611	19419
21146	8483	27611	19426
21146	8582	27611	19525
21146	8633	27611	19576
21146	8664	27611	19607
21146	8758	27611	19701
21146	8766	27611	19709
21146	8805	27611	19748
21146	8820	27611	19763
21146	8846	27611	19789
21146	8862	27611	19805
21146	8874	27611	19817
21146	8892	27611	19835
21146	8948	27611	19891
21146	8976	27611	19919
21146	9108	27611	20051
21146	9155	27611	20098
21146	9163	27611	20106
21146	9173	27611	20116
21146	9196	27611	20139
21146	9209	27611	20152
21146	9220	27611	20163
21146	9236	27611	20179
21146	9237	27611	20180
21146	9241	27611	20184
21146	9253	27611	20196
21146	9280	27611	20223
21146	9282	27611	20225
21146	9305	27611	20248
21146	9309	27611	20252
21146	9351	27611	20294
21146	9355	27611	20298
21146	9373	27611	20316
21146	9410	27611	20353
21146	9411	27611	20354
21146	9415	27611	20358
21146	9457	27611	20400
21146	9495	27611	20438
21146	9535	27611	20478
21146	9556	27611	20499
21146	9573	27611	20516
21146	9598	27611	20541
21146	9615	27611	20558
21146	9632	27611	20575
21146	9652	27611	20595
21146	9669	27611	20612
21146	9693	27611	20636
21146	9699	27611	20642
21146	9714	27611	20657
21146	9739	27611	20682
21146	9778	27611	20721
21146	9826	27611	20769
21146	9907	27611	20850
21146	9975	27611	20918
21146	10033	27611	2831
21146	10039	27611	2837
21146	10137	27611	2935
21146	10141	27611	2939
21146	10173	27611	2971
21146	10189	27611	2987
21146	10209	27611	3007
21146	10260	27611	3058
21146	10263	27611	3061
21146	10286	27611	3084
21146	10334	27611	3132
21146	10340	27611	3138
21146	10353	27611	3151
21146	10355	27611	3153
21146	10359	27611	3157
21146	10374	27611	3172
21146	10393	27611	3191
21146	10395	27611	3193
21146	10422	27611	3220
21146	10460	27611	3258
21146	10509	27611	3307
21146	10538	27611	3336
21146	10546	27611	3344
21146	10696	27611	3494
21146	10698	27611	3496
21146	10762	27611	3560
21146	10854	27611	3652
21146	10910	27611	3708
21146	10977	27611	3775
21146	11065	27611	3863
21146	11223	27611	4021
21146	11243	27611	4041
21146	11322	27611	4120
21146	11366	27611	4164
21146	11456	27611	4254
21146	11468	27611	4266
21146	11486	27611	4284
21146	11506	27611	4304
21146	11542	27611	4340
21146	11623	27611	4421
21146	11696	27611	4494
21146	11745	27611	4543
21146	11759	27611	4557
21146	11857	27611	4655
21146	11868	27611	4666
21146	11877	27611	4675
21146	11910	27611	4708
21146	11921	27611	4719
21146	12031	27611	4829
21146	12065	27611	4863
21146	12103	27611	4901
21146	12194	27611	4992
21146	12209	27611	5007
21146	12211	27611	5009
21146	12218	27611	5016
21146	12331	27611	5129
21146	12392	27611	5190
21146	12403	27611	5201
21146	12427	27611	5225
21146	12430	27611	5228
21146	12463	27611	5261
21146	12537	27611	5335
21146	12568	27611	5366
21146	12616	27611	5414
21146	12679	27611	5477
21146	12791	27611	5589
21146	12811	27611	5609
21146	12853	27611	5651
21146	12891	27611	5689
21146	12934	27611	5732
21146	13002	27611	5800
21146	13087	27611	5885
21146	13117	27611	5915
21146	13157	27611	5955
21146	13176	27611	5974
21146	13227	27611	6025
21146	13236	27611	6034
21146	13311	27611	6109
21146	13351	27611	6149
21146	13383	27611	6181
21146	13593	27611	6391
21146	13645	27611	6443
21146	13699	27611	6497
21146	13728	27611	6526
21146	13763	27611	6561
21146	13849	27611	6647
21146	13873	27611	6671
21146	13888	27611	6686
21146	13900	27611	6698
21146	13929	27611	6727
21146	13969	27611	6767
21146	14159	27611	6957
21146	14379	27611	7177
21146	14387	27611	7185
21146	14420	27611	7218
21146	14490	27611	7288
21146	14492	27611	7290
21146	14526	27611	7324
21146	14563	27611	7361
21146	14606	27611	7404
21146	14621	27611	7419
21146	14666	27611	7464
21146	14763	27611	7561
21146	14909	27611	7707
21146	14944	27611	7742
21146	14975	27611	7773
21146	14998	27611	7796
21146	15122	27611	7920
21146	15124	27611	7922
21146	15241	27611	8039
21146	15265	27611	8063
21146	15290	27611	8088
21146	15305	27611	8103
21146	15307	27611	8105
21146	15321	27611	8119
21146	15356	27611	8154
21146	15444	27611	8242
21146	15458	27611	8256
21146	15532	27611	8330
21146	15540	27611	8338
21146	15544	27611	8342
21146	15731	27611	8529
21146	15824	27611	8622
21146	15837	27611	8635
21146	15870	27611	8668
21146	15871	27611	8669
21146	15917	27611	8715
21146	15922	27611	8720
21146	15985	27611	8783
21146	16002	27611	8800
21146	16102	27611	8900
21146	16185	27611	8983
21146	16233	27611	9031
21146	16268	27611	9066
21146	16282	27611	9080
21146	16334	27611	9132
21146	16391	27611	9189
21146	16436	27611	9234
21146	16538	27611	9336
21146	16582	27611	9380
21146	16764	27611	9562
21146	16986	27611	9784
21146	17014	27611	9812
21146	17149	27611	9947
21146	17342	27611	10140
21146	17380	27611	10178
21146	17440	27611	10238
21146	17495	27611	10293
21146	17592	27611	10390
21146	17620	27611	10418
21146	18115	27611	10913
21146	24618	27611	60
21146	24681	27611	120
21146	24685	27611	124
21146	24955	27611	390
21146	25322	27611	754
21146	26157	27611	1586
21146	26158	27611	1587
21183	958	27648	11901
21183	1372	27648	12315
21183	2679	27648	13622
21183	3756	27648	14699
21183	4565	27648	15508
21183	10738	27648	3536
21183	11165	27648	3963
21183	11390	27648	4188
21183	12489	27648	5287
21183	12685	27648	5483
21183	13600	27648	6398
21183	17789	27648	10587
21225	38	27690	10981
21225	98	27690	11041
21225	102	27690	11045
21225	103	27690	11046
21225	117	27690	11060
21225	122	27690	11065
21225	142	27690	11085
21225	229	27690	11172
21225	334	27690	11277
21225	346	27690	11289
21225	400	27690	11343
21225	449	27690	11392
21225	464	27690	11407
21225	607	27690	11550
21225	624	27690	11567
21225	716	27690	11659
21225	736	27690	11679
21225	753	27690	11696
21225	773	27690	11716
21225	779	27690	11722
21225	803	27690	11746
21225	827	27690	11770
21225	949	27690	11892
21225	958	27690	11901
21225	965	27690	11908
21225	973	27690	11916
21225	977	27690	11920
21225	994	27690	11937
21225	1055	27690	11998
21225	1067	27690	12010
21225	1089	27690	12032
21225	1091	27690	12034
21225	1131	27690	12074
21225	1132	27690	12075
21225	1197	27690	12140
21225	1199	27690	12142
21225	1223	27690	12166
21225	1253	27690	12196
21225	1264	27690	12207
21225	1293	27690	12236
21225	1327	27690	12270
21225	1430	27690	12373
21225	1461	27690	12404
21225	1506	27690	12449
21225	1510	27690	12453
21225	1514	27690	12457
21225	1564	27690	12507
21225	1626	27690	12569
21225	1802	27690	12745
21225	1814	27690	12757
21225	1816	27690	12759
21225	1912	27690	12855
21225	1945	27690	12888
21225	2115	27690	13058
21225	2259	27690	13202
21225	2347	27690	13290
21225	2442	27690	13385
21225	2630	27690	13573
21225	2663	27690	13606
21225	2670	27690	13613
21225	2784	27690	13727
21225	2893	27690	13836
21225	2924	27690	13867
21225	2949	27690	13892
21225	3034	27690	13977
21225	3148	27690	14091
21225	3232	27690	14175
21225	3245	27690	14188
21225	3251	27690	14194
21225	3307	27690	14250
21225	3380	27690	14323
21225	3461	27690	14404
21225	3465	27690	14408
21225	3532	27690	14475
21225	3538	27690	14481
21225	3550	27690	14493
21225	3611	27690	14554
21225	3612	27690	14555
21225	3621	27690	14564
21225	3694	27690	14637
21225	3698	27690	14641
21225	3893	27690	14836
21225	3898	27690	14841
21225	3915	27690	14858
21225	3980	27690	14923
21225	4204	27690	15147
21225	4244	27690	15187
21225	4248	27690	15191
21225	4275	27690	15218
21225	4334	27690	15277
21225	4389	27690	15332
21225	4397	27690	15340
21225	4410	27690	15353
21225	4440	27690	15383
21225	4483	27690	15426
21225	4575	27690	15518
21225	4598	27690	15541
21225	4626	27690	15569
21225	4627	27690	15570
21225	4696	27690	15639
21225	4699	27690	15642
21225	4703	27690	15646
21225	4719	27690	15662
21225	4764	27690	15707
21225	4902	27690	15845
21225	4951	27690	15894
21225	4965	27690	15908
21225	4967	27690	15910
21225	5002	27690	15945
21225	5100	27690	16043
21225	5125	27690	16068
21225	5359	27690	16302
21225	5395	27690	16338
21225	5415	27690	16358
21225	5536	27690	16479
21225	5582	27690	16525
21225	5679	27690	16622
21225	5763	27690	16706
21225	5860	27690	16803
21225	6004	27690	16947
21225	6160	27690	17103
21225	6170	27690	17113
21225	6368	27690	17311
21225	6419	27690	17362
21225	6615	27690	17558
21225	6776	27690	17719
21225	6786	27690	17729
21225	6828	27690	17771
21225	6888	27690	17831
21225	6936	27690	17879
21225	6938	27690	17881
21225	6939	27690	17882
21225	7004	27690	17947
21225	7036	27690	17979
21225	7042	27690	17985
21225	7141	27690	18084
21225	7182	27690	18125
21225	7233	27690	18176
21225	7309	27690	18252
21225	7350	27690	18293
21225	7353	27690	18296
21225	7415	27690	18358
21225	7459	27690	18402
21225	7652	27690	18595
21225	7655	27690	18598
21225	7706	27690	18649
21225	7896	27690	18839
21225	7990	27690	18933
21225	8039	27690	18982
21225	8068	27690	19011
21225	8106	27690	19049
21225	8126	27690	19069
21225	8188	27690	19131
21225	8190	27690	19133
21225	8204	27690	19147
21225	8298	27690	19241
21225	8305	27690	19248
21225	8313	27690	19256
21225	8319	27690	19262
21225	8373	27690	19316
21225	8442	27690	19385
21225	8446	27690	19389
21225	8447	27690	19390
21225	8453	27690	19396
21225	8532	27690	19475
21225	8589	27690	19532
21225	8788	27690	19731
21225	8827	27690	19770
21225	8873	27690	19816
21225	8954	27690	19897
21225	9050	27690	19993
21225	9085	27690	20028
21225	9095	27690	20038
21225	9124	27690	20067
21225	9125	27690	20068
21225	9309	27690	20252
21225	9368	27690	20311
21225	9375	27690	20318
21225	9497	27690	20440
21225	9498	27690	20441
21225	9544	27690	20487
21225	9584	27690	20527
21225	9613	27690	20556
21225	9615	27690	20558
21225	9623	27690	20566
21225	9671	27690	20614
21225	9885	27690	20828
21225	9969	27690	20912
21225	10064	27690	2862
21225	10273	27690	3071
21225	10342	27690	3140
21225	10349	27690	3147
21225	10392	27690	3190
21225	10582	27690	3380
21225	10760	27690	3558
21225	10831	27690	3629
21225	10836	27690	3634
21225	10868	27690	3666
21225	11388	27690	4186
21225	11389	27690	4187
21225	11499	27690	4297
21225	11542	27690	4340
21225	11558	27690	4356
21225	11643	27690	4441
21225	11680	27690	4478
21225	11682	27690	4480
21225	11781	27690	4579
21225	11791	27690	4589
21225	11870	27690	4668
21225	11993	27690	4791
21225	12206	27690	5004
21225	12326	27690	5124
21225	12330	27690	5128
21225	12362	27690	5160
21225	12388	27690	5186
21225	12439	27690	5237
21225	12697	27690	5495
21225	12930	27690	5728
21225	13090	27690	5888
21225	13155	27690	5953
21225	13199	27690	5997
21225	13218	27690	6016
21225	13219	27690	6017
21225	13302	27690	6100
21225	13483	27690	6281
21225	13498	27690	6296
21225	13499	27690	6297
21225	13564	27690	6362
21225	13593	27690	6391
21225	13706	27690	6504
21225	13707	27690	6505
21225	13714	27690	6512
21225	13821	27690	6619
21225	14111	27690	6909
21225	14262	27690	7060
21225	14300	27690	7098
21225	14622	27690	7420
21225	14682	27690	7480
21225	14791	27690	7589
21225	14857	27690	7655
21225	15053	27690	7851
21225	15177	27690	7975
21225	15186	27690	7984
21225	15266	27690	8064
21225	15282	27690	8080
21225	15284	27690	8082
21225	15377	27690	8175
21225	15435	27690	8233
21225	15540	27690	8338
21225	15555	27690	8353
21225	15597	27690	8395
21225	15622	27690	8420
21225	15878	27690	8676
21225	15994	27690	8792
21225	16099	27690	8897
21225	16191	27690	8989
21225	16314	27690	9112
21225	16319	27690	9117
21225	16371	27690	9169
21225	16491	27690	9289
21225	16566	27690	9364
21225	16592	27690	9390
21225	16770	27690	9568
21225	16888	27690	9686
21225	16956	27690	9754
21225	16981	27690	9779
21225	17029	27690	9827
21225	17057	27690	9855
21225	17160	27690	9958
21225	17410	27690	10208
21225	17685	27690	10483
21225	17930	27690	10728
21225	18006	27690	10804
21225	24579	27690	23
21225	25562	27690	993
21225	26117	27690	1546
21340	2199	27805	13142
21340	4133	27805	15076
21340	4696	27805	15639
21340	5359	27805	16302
21340	6720	27805	17663
21340	8106	27805	19049
21340	8970	27805	19913
21340	9388	27805	20331
21340	10168	27805	2966
21340	10851	27805	3649
21340	10899	27805	3697
21340	11658	27805	4456
21340	12103	27805	4901
21340	12257	27805	5055
21340	12930	27805	5728
21340	13004	27805	5802
21340	13302	27805	6100
21340	13593	27805	6391
21340	13610	27805	6408
21340	16592	27805	9390
21340	17732	27805	10530
21411	515	27876	11458
21411	1329	27876	12272
21411	2103	27876	13046
21411	3385	27876	14328
21411	4325	27876	15268
21411	4334	27876	15277
21411	4429	27876	15372
21411	6456	27876	17399
21411	6458	27876	17401
21411	10569	27876	3367
21411	12110	27876	4908
21411	12330	27876	5128
21411	15148	27876	7946
21414	4	27879	10947
21414	218	27879	11161
21414	412	27879	11355
21414	609	27879	11552
21414	688	27879	11631
21414	690	27879	11633
21414	855	27879	11798
21414	1039	27879	11982
21414	1212	27879	12155
21414	1578	27879	12521
21414	1790	27879	12733
21414	1883	27879	12826
21414	1947	27879	12890
21414	1949	27879	12892
21414	2103	27879	13046
21414	2183	27879	13126
21414	2299	27879	13242
21414	2308	27879	13251
21414	2313	27879	13256
21414	2415	27879	13358
21414	2864	27879	13807
21414	2893	27879	13836
21414	3088	27879	14031
21414	3385	27879	14328
21414	3410	27879	14353
21414	3469	27879	14412
21414	3581	27879	14524
21414	3625	27879	14568
21414	3779	27879	14722
21414	3813	27879	14756
21414	4222	27879	15165
21414	4315	27879	15258
21414	4325	27879	15268
21414	4339	27879	15282
21414	4389	27879	15332
21414	4483	27879	15426
21414	4626	27879	15569
21414	4957	27879	15900
21414	5026	27879	15969
21414	5036	27879	15979
21414	5054	27879	15997
21414	5100	27879	16043
21414	5184	27879	16127
21414	5611	27879	16554
21414	5615	27879	16558
21414	5681	27879	16624
21414	5944	27879	16887
21414	5952	27879	16895
21414	6302	27879	17245
21414	6516	27879	17459
21414	6517	27879	17460
21414	6627	27879	17570
21414	6761	27879	17704
21414	6820	27879	17763
21414	7072	27879	18015
21414	7075	27879	18018
21414	7077	27879	18020
21414	7108	27879	18051
21414	7300	27879	18243
21414	7834	27879	18777
21414	7891	27879	18834
21414	7958	27879	18901
21414	8532	27879	19475
21414	8827	27879	19770
21414	8909	27879	19852
21414	8970	27879	19913
21414	10569	27879	3367
21414	10990	27879	3788
21414	11343	27879	4141
21414	11739	27879	4537
21414	11857	27879	4655
21414	11976	27879	4774
21414	12110	27879	4908
21414	13011	27879	5809
21414	13218	27879	6016
21414	13706	27879	6504
21414	13707	27879	6505
21414	13922	27879	6720
21414	14223	27879	7021
21414	14300	27879	7098
21414	14346	27879	7144
21414	14693	27879	7491
21414	15050	27879	7848
21414	15186	27879	7984
21414	16293	27879	9091
21414	16299	27879	9097
21414	17553	27879	10351
21414	24072	27879	9
21414	24287	27879	12
21436	1223	27901	12166
21436	3332	27901	14275
21436	4267	27901	15210
21436	4717	27901	15660
21436	4718	27901	15661
21436	4827	27901	15770
21436	5100	27901	16043
21436	6419	27901	17362
21436	10168	27901	2966
21436	10843	27901	3641
21436	11730	27901	4528
21436	14098	27901	6896
21436	14857	27901	7655
21436	16949	27901	9747
21448	24	27913	10967
21448	114	27913	11057
21448	218	27913	11161
21448	296	27913	11239
21448	462	27913	11405
21448	499	27913	11442
21448	512	27913	11455
21448	609	27913	11552
21448	643	27913	11586
21448	669	27913	11612
21448	688	27913	11631
21448	699	27913	11642
21448	712	27913	11655
21448	717	27913	11660
21448	735	27913	11678
21448	758	27913	11701
21448	771	27913	11714
21448	810	27913	11753
21448	850	27913	11793
21448	854	27913	11797
21448	857	27913	11800
21448	985	27913	11928
21448	1117	27913	12060
21448	1142	27913	12085
21448	1177	27913	12120
21448	1198	27913	12141
21448	1223	27913	12166
21448	1253	27913	12196
21448	1264	27913	12207
21448	1293	27913	12236
21448	1300	27913	12243
21448	1362	27913	12305
21448	1429	27913	12372
21448	1442	27913	12385
21448	1443	27913	12386
21448	1516	27913	12459
21448	1557	27913	12500
21448	1568	27913	12511
21448	1578	27913	12521
21448	1589	27913	12532
21448	1620	27913	12563
21448	1626	27913	12569
21448	1629	27913	12572
21448	1757	27913	12700
21448	1790	27913	12733
21448	1797	27913	12740
21448	1850	27913	12793
21448	1864	27913	12807
21448	1947	27913	12890
21448	1987	27913	12930
21448	2041	27913	12984
21448	2101	27913	13044
21448	2103	27913	13046
21448	2112	27913	13055
21448	2123	27913	13066
21448	2181	27913	13124
21448	2219	27913	13162
21448	2600	27913	13543
21448	2768	27913	13711
21448	2837	27913	13780
21448	2956	27913	13899
21448	3090	27913	14033
21448	3223	27913	14166
21448	3267	27913	14210
21448	3375	27913	14318
21448	3385	27913	14328
21448	3513	27913	14456
21448	3581	27913	14524
21448	3583	27913	14526
21448	3672	27913	14615
21448	3770	27913	14713
21448	3779	27913	14722
21448	3801	27913	14744
21448	3850	27913	14793
21448	4011	27913	14954
21448	4038	27913	14981
21448	4060	27913	15003
21448	4138	27913	15081
21448	4149	27913	15092
21448	4228	27913	15171
21448	4315	27913	15258
21448	4319	27913	15262
21448	4321	27913	15264
21448	4325	27913	15268
21448	4334	27913	15277
21448	4425	27913	15368
21448	4427	27913	15370
21448	4483	27913	15426
21448	4559	27913	15502
21448	4600	27913	15543
21448	4626	27913	15569
21448	4629	27913	15572
21448	4671	27913	15614
21448	4866	27913	15809
21448	4888	27913	15831
21448	4978	27913	15921
21448	4987	27913	15930
21448	5006	27913	15949
21448	5015	27913	15958
21448	5027	27913	15970
21448	5036	27913	15979
21448	5087	27913	16030
21448	5100	27913	16043
21448	5136	27913	16079
21448	5160	27913	16103
21448	5163	27913	16106
21448	5209	27913	16152
21448	5252	27913	16195
21448	5307	27913	16250
21448	5366	27913	16309
21448	5371	27913	16314
21448	5384	27913	16327
21448	5397	27913	16340
21448	5437	27913	16380
21448	5569	27913	16512
21448	5615	27913	16558
21448	5721	27913	16664
21448	5791	27913	16734
21448	5935	27913	16878
21448	5999	27913	16942
21448	6033	27913	16976
21448	6093	27913	17036
21448	6126	27913	17069
21448	6127	27913	17070
21448	6199	27913	17142
21448	6286	27913	17229
21448	6299	27913	17242
21448	6442	27913	17385
21448	6533	27913	17476
21448	6539	27913	17482
21448	6579	27913	17522
21448	6614	27913	17557
21448	6627	27913	17570
21448	6646	27913	17589
21448	6883	27913	17826
21448	6934	27913	17877
21448	6946	27913	17889
21448	7008	27913	17951
21448	7066	27913	18009
21448	7075	27913	18018
21448	7278	27913	18221
21448	7313	27913	18256
21448	7328	27913	18271
21448	7367	27913	18310
21448	7439	27913	18382
21448	7496	27913	18439
21448	7596	27913	18539
21448	7599	27913	18542
21448	7600	27913	18543
21448	7632	27913	18575
21448	7738	27913	18681
21448	7871	27913	18814
21448	7881	27913	18824
21448	8000	27913	18943
21448	8017	27913	18960
21448	8225	27913	19168
21448	8285	27913	19228
21448	8464	27913	19407
21448	8585	27913	19528
21448	8597	27913	19540
21448	8696	27913	19639
21448	8730	27913	19673
21448	8752	27913	19695
21448	8777	27913	19720
21448	8778	27913	19721
21448	8819	27913	19762
21448	8860	27913	19803
21448	8873	27913	19816
21448	8883	27913	19826
21448	8922	27913	19865
21448	8939	27913	19882
21448	8948	27913	19891
21448	8970	27913	19913
21448	9116	27913	20059
21448	9151	27913	20094
21448	9169	27913	20112
21448	9177	27913	20120
21448	9272	27913	20215
21448	9275	27913	20218
21448	9300	27913	20243
21448	9342	27913	20285
21448	9349	27913	20292
21448	9382	27913	20325
21448	9419	27913	20362
21448	9566	27913	20509
21448	9602	27913	20545
21448	9676	27913	20619
21448	9763	27913	20706
21448	9791	27913	20734
21448	9796	27913	20739
21448	9808	27913	20751
21448	9838	27913	20781
21448	9885	27913	20828
21448	9888	27913	20831
21448	9912	27913	20855
21448	10002	27913	2800
21448	10083	27913	2881
